id,hhb,hbo2,ca,na
17570,6.641048,2.8201885,5.8791375,0.46835136
17571,5.6827416,2.9503546,5.3360934,0.90688735
17572,3.4644377,1.3801352,3.2556546,0.19979037
17573,6.181256,2.8799496,5.7022405,0.66956955
17574,4.615252,1.4477854,3.73246,-0.07972438
17575,7.4729223,3.6708515,5.6238694,0.62238264
17576,6.9250965,3.7613385,6.278837,1.2066177
17577,8.494563,2.6103072,6.6582437,-0.6167941
17578,5.759148,3.0805104,4.527065,0.37688947
17579,7.793241,3.4971185,5.9497275,0.66361165
17580,4.026205,1.239675,2.6319373,-0.19593151
17581,6.259092,2.833714,4.506209,0.32374328
17582,4.8452735,1.3722584,3.2025812,-0.27114826
17583,7.442746,2.095182,5.5488763,-0.7530889
17584,3.9165807,1.212625,2.6072223,-0.17784832
17585,7.4446635,3.551121,6.5089765,0.7798455
17586,4.1366806,1.3108014,2.7051878,-0.18374835
17587,6.645715,2.814244,4.920489,0.06235503
17588,9.719991,3.2693696,7.751741,-0.33138067
17589,7.154447,3.5880647,6.088018,0.81478846
17590,6.3451524,2.8395886,5.705575,0.63104
17591,4.996318,2.2261138,3.5203846,-0.1057222
17592,3.975001,1.2803853,2.6206439,-0.1890759
17593,8.017347,3.455111,6.5079393,0.59176975
17594,5.015099,2.1194067,4.691381,0.5252825
17595,3.382582,1.3270053,2.960608,0.09314426
17596,6.7190213,3.7580216,6.142247,1.2140615
17597,3.9794228,2.1608486,3.7307112,0.6952359
17598,4.1696134,1.2812302,3.3338177,-0.08170859
17599,5.8621726,1.9724494,4.1823816,-0.38761982
17600,4.547305,2.1546762,4.298141,0.6148171
17601,5.958456,2.895661,5.608292,0.8558121
17602,6.282978,2.790486,5.5825915,0.6307302
17603,4.833872,2.077287,4.044582,0.29846394
17604,7.685633,3.5234933,6.3339696,0.6762645
17605,5.3801847,2.012828,4.6593337,0.16876118
17606,3.5910501,1.4109092,3.477719,0.33429167
17607,3.398145,1.3356227,3.1611254,0.095050536
17608,5.1004205,2.2714818,3.5831072,-0.16431345
17609,5.7854805,2.7635698,4.2345066,0.45452178
17610,6.8184857,2.7580805,4.8974605,0.21923934
17611,8.325039,3.4772854,6.782207,0.4529634
17612,7.0287943,3.6598878,6.521625,1.2072699
17613,5.0444193,1.4403956,3.3704553,-0.48948616
17614,5.864064,1.91075,4.488005,-0.08914239
17615,7.388698,3.537404,6.632932,0.8598196
17616,8.173619,3.5079105,6.3524065,0.48477578
17617,7.4179773,3.6246161,5.8128076,0.92042357
17618,7.2104516,2.7737157,5.1447415,-0.18249221
17619,4.1925683,2.2863362,3.9304883,0.80008453
17620,5.910129,2.8905957,5.4405465,0.73866814
17621,3.1578615,1.560708,2.982132,0.475833
17622,6.2991548,2.9083767,4.9077587,0.59791225
17623,3.1199687,1.6568819,2.4692118,-0.10541976
17624,5.9280577,1.8713795,4.1844816,-0.3743561
17625,6.948238,3.6729362,6.1090026,0.8906738
17626,5.428188,2.112152,3.7802184,-0.2087204
17627,7.2739267,2.6775346,5.6164393,0.117990844
17628,7.3356643,3.6192656,6.6087165,1.0607612
17629,7.0949054,3.5801165,6.4394517,0.9708724
17630,7.539391,3.5473204,6.6254005,0.7569967
17631,5.895958,2.849463,5.2606444,0.6804959
17632,8.194833,3.4553232,6.177836,0.3871727
17633,8.124156,3.4742467,6.19455,0.42847008
17634,4.9800143,2.176276,4.5708146,0.40483692
17635,7.3230824,3.898354,5.5650506,0.45663136
17636,5.59304,1.993721,4.729881,0.12320279
17637,3.7152135,1.4171256,3.505128,0.22466518
17638,7.9488015,3.4868784,6.8759694,0.63645416
17639,3.81999,1.3989409,3.455501,0.15648918
17640,5.5487857,2.8965619,4.7929015,0.70964426
17641,5.334939,2.9560866,4.8647523,0.951312
17642,5.66213,1.9719034,4.0162663,-0.15689893
17643,4.164743,1.3126322,3.0813112,-0.024760079
17644,5.125425,1.4467455,3.390836,-0.46563166
17645,3.0948393,1.539027,3.0722435,0.55070597
17646,8.035533,3.5176144,6.917861,0.67929834
17647,4.8495746,2.2410882,3.8340101,0.4358948
17648,7.7873425,3.52231,5.908816,0.66833335
17649,5.742488,3.2708728,4.5449595,0.3908553
17650,9.700071,3.2479472,7.7532973,-0.3264382
17651,5.047329,1.4399439,3.1891224,-0.59382826
17652,7.8350735,3.4669485,6.5013614,0.6303032
17653,7.254235,3.6510532,6.5502615,1.0463974
17654,5.230881,2.0399804,3.654596,0.17548613
17655,5.959444,2.8088822,4.951136,0.563847
17656,7.6830473,3.5240402,6.072598,0.67916805
17657,3.9713476,1.3999544,3.647518,0.06732809
17658,4.096666,1.29345,3.260524,-0.07725332
17659,5.423324,3.154106,4.9845166,1.0190176
17660,5.870176,2.8782587,5.3432813,0.78423923
17661,9.700684,3.252738,7.7618318,-0.35244894
17662,6.425529,1.5375088,4.26763,-0.9200927
17663,5.6853175,2.9611626,5.3729396,0.90155774
17664,5.5012326,3.25538,4.5545263,0.5269841
17665,4.9349775,1.433621,3.3280258,-0.3489423
17666,4.057932,1.3982462,3.7058685,0.13736688
17667,6.048349,2.9163787,4.496651,0.24970554
17668,7.314009,3.5831213,6.2154465,0.81224334
17669,4.910242,2.1434882,4.51819,0.45246446
17670,5.268474,2.048204,4.0150595,0.2663665
17671,5.6013913,2.9885435,5.21575,0.9827107
17672,6.7302976,2.7775085,4.8904977,0.12517838
17673,4.968678,2.115893,4.518509,0.4138887
17674,7.1531606,3.91642,5.5483966,0.52255654
17675,6.321852,2.8199742,4.9920287,0.53015035
17676,3.038439,1.3375752,2.772588,0.21994732
17677,4.439923,1.4367778,3.672837,0.020449836
17678,4.7249455,2.192673,4.426927,0.5552184
17679,6.7651362,3.7552404,6.0302963,1.0689871
17680,5.392332,3.0889635,5.0402875,1.101217
17681,5.4062505,2.8725202,4.9703183,0.7928505
17682,7.9014955,3.5994987,5.875218,0.45700157
17683,3.9606493,1.2708838,2.791529,0.08188944
17684,3.459419,1.5976368,2.480601,-0.31104746
17685,6.694689,2.9144223,4.78787,-0.029883157
17686,4.6460195,2.4389699,3.4757202,0.060222197
17687,3.824849,1.3857388,2.8886316,0.13260297
17688,4.2443557,1.3231648,2.6883626,-0.4385122
17689,7.4778886,2.0880165,5.554934,-0.7779524
17690,4.7091093,2.067231,4.2169557,0.31516817
17691,3.0852249,1.5443639,3.1450024,0.55302083
17692,4.2190695,2.1784756,4.115846,0.72631365
17693,4.36564,2.239379,4.32415,0.71666193
17694,3.1133244,1.5532416,3.0116975,0.43684337
17695,5.146415,1.490351,3.425151,-0.4325834
17696,5.311432,2.0268164,3.7492297,0.11497574
17697,4.603578,2.236973,4.38847,0.650955
17698,7.804195,3.5307205,5.939154,0.5605429
17699,3.8469064,1.2214602,2.6267207,-0.10590238
17700,7.8013387,3.5111878,5.9943995,0.6049436
17701,6.000299,2.862887,5.352917,0.6688667
17702,7.6496606,3.7290878,5.8627663,0.38049746
17703,6.016029,2.8922622,5.619962,0.79742277
17704,7.7046237,3.5047414,6.326282,0.7608672
17705,7.4529223,2.6593628,5.561107,-0.12710984
17706,2.9736354,1.6475887,2.713991,0.50445855
17707,5.293737,2.0257795,4.517238,0.2688547
17708,7.25783,3.7491329,5.540737,0.69528013
17709,3.4056656,1.425941,3.4297805,0.32006884
17710,8.434014,3.4053962,6.347457,0.2687869
17711,4.2734685,1.3160633,2.706601,-0.39547586
17712,6.0267606,2.8641152,5.5072055,0.67088956
17713,4.688404,1.340262,3.0530164,-0.49758145
17714,6.8400903,2.8016531,5.0096674,-0.011091422
17715,5.043466,2.1597376,4.103274,0.3423251
17716,4.5445557,2.0617185,4.066695,0.43094662
17717,3.4775834,1.4743384,3.3350823,0.310264
17718,7.850826,3.5603921,5.8990006,0.4120285
17719,3.4795158,1.3479799,2.8785713,-0.04054458
17720,5.6852016,2.9968123,5.21815,1.0037832
17721,6.593409,3.9140217,5.9249363,1.3848715
17722,5.4135537,3.09978,5.0425043,1.0862695
17723,5.9098864,1.9362139,4.33653,-0.1403171
17724,4.462914,2.1510003,4.244448,0.5779564
17725,5.016981,1.4832011,3.5634627,-0.27585128
17726,3.1290715,1.475459,3.1587021,0.37949574
17727,3.5091147,1.2749486,2.3914597,0.14995222
17728,7.1620708,3.612079,6.478953,0.9441599
17729,6.446256,1.5366861,4.3047147,-0.9097637
17730,6.3776183,2.8999236,4.6124325,0.12388819
17731,3.8005383,1.2845167,2.5026534,-0.026297282
17732,6.904984,2.7553186,5.096441,-0.0900153
17733,4.269775,1.3659863,3.2015417,-0.10765571
17734,4.7849708,1.5154482,3.6906931,-0.10442222
17735,5.4911256,2.0825548,3.844435,-0.3288403
17736,6.3335795,2.8345826,5.6755157,0.6805305
17737,3.8708694,1.3640927,2.9289758,0.033958394
17738,8.293534,3.4256785,6.6428943,0.49582732
17739,5.827348,2.0710752,3.9921615,-0.46889544
17740,6.35605,1.520374,4.3376327,-0.8626634
17741,5.6232314,1.95399,4.1475506,0.06623756
17742,3.9976523,2.207188,3.6444008,0.5967098
17743,5.840177,2.9357343,5.4646974,0.8835682
17744,5.709095,2.943161,5.4497356,0.93725103
17745,5.7507873,1.983663,4.891412,0.10125702
17746,8.491102,2.542393,6.6731544,-0.5884457
17747,5.874923,1.9315381,4.416987,-0.056078505
17748,7.084271,3.6227427,6.1864705,0.8542454
17749,5.006477,1.9663602,4.201758,0.20363547
17750,5.6180944,2.0103188,4.824345,0.16158037
17751,3.150462,1.4868684,3.1506093,0.5401172
17752,6.569359,2.7965915,5.559627,0.4919877
17753,5.5220737,3.0270038,5.2355437,1.0354149
17754,5.585097,2.0457585,3.886647,-0.23567213
17755,6.7559805,2.7508996,5.156811,0.29352444
17756,8.2799835,3.4515634,6.6820073,0.45181745
17757,6.1675587,2.897711,5.0090356,0.66775876
17758,4.636871,2.2177515,4.4578567,0.64864284
17759,6.6406317,2.8222795,5.666883,0.4864713
17760,6.5036464,3.719297,5.842288,1.118088
17761,4.6363015,1.3481361,3.3407671,-0.25515223
17762,3.3735757,1.5642194,2.4936328,-0.13856228
17763,7.299499,3.6182585,6.482668,0.9168727
17764,6.761661,3.7447655,6.310866,1.2485977
17765,5.4304347,3.0323796,5.1145678,1.0614318
17766,4.499534,1.4479069,3.4189155,-0.052166443
17767,7.4300647,2.0617516,5.5033684,-0.7898968
17768,5.870373,3.051286,4.4272957,0.33592856
17769,7.1635756,3.8219185,5.438175,0.5488254
17770,5.705216,2.9129722,5.4066014,0.8784476
17771,3.6999161,1.4130193,3.5444674,0.25273603
17772,5.944504,2.9070373,5.5516934,0.9102301
17773,4.0894094,1.3045541,3.063884,0.10149961
17774,4.4717135,2.1862004,4.3354635,0.6743141
17775,6.688853,2.7968764,4.893374,0.040890444
17776,7.6578393,3.5457315,6.8891397,0.88901067
17777,6.1892715,2.931987,4.8417344,0.67903495
17778,5.9002004,2.9204311,5.357272,0.6565422
17779,5.605779,2.9593513,5.3218074,1.0096496
17780,5.389345,3.0453165,4.991737,1.1117849
17781,8.476795,3.5021546,6.253349,0.019122887
17782,6.982983,2.7130954,5.7655134,0.38144678
17783,2.956681,1.6096858,2.8223403,0.5363702
17784,3.3286345,1.2789268,3.0370958,0.1823064
17785,4.5818543,2.166938,4.2815547,0.5061311
17786,6.686259,2.7106764,5.343467,0.37959617
17787,7.167437,2.6880972,5.2646174,-0.015206408
17788,5.829965,2.8513894,5.3407407,0.6687266
17789,4.362113,1.3124413,2.7636,-0.4965877
17790,5.1010003,1.461776,3.4241114,-0.43894285
17791,6.4137197,1.5323261,4.3044467,-0.9507507
17792,6.1468506,2.7721121,5.2432547,0.5203849
17793,5.706717,1.9471561,4.090035,-0.08119816
17794,6.9908156,3.752235,6.344853,1.1868379
17795,3.428949,1.4711301,3.2524545,0.36110634
17796,5.685865,2.9524136,5.015378,0.668596
17797,7.0654764,3.699998,6.586844,1.1315596
17798,4.3834863,2.2043486,4.0929117,0.59551126
17799,6.2358394,2.7889283,4.5922866,0.4814787
17800,8.157371,3.5202498,6.151362,0.21982305
17801,7.741073,3.5563333,6.073571,0.74824554
17802,8.156999,3.5059052,6.2745414,0.4401213
17803,4.80267,2.1909177,3.8291345,0.39559296
17804,5.9619694,1.9401399,4.4967093,-0.20701905
17805,4.7890477,2.377875,3.480428,-0.022414457
17806,4.4970098,2.3242419,4.0976014,0.7078208
17807,7.1849613,3.628647,6.2098756,0.87674457
17808,4.057964,1.3592323,3.3639147,0.018479127
17809,6.2703094,2.9557996,4.5507617,0.22437082
17810,3.776714,1.2417084,2.6511588,-0.0049691014
17811,7.3366885,3.8891008,5.460728,0.47809595
17812,8.133513,3.466231,6.1383615,0.30995625
17813,4.3638353,1.4389918,3.7687876,0.037825573
17814,5.581789,2.9777944,5.1777883,0.79739755
17815,5.7574954,1.9829198,4.46044,-0.039611112
17816,8.146571,3.53034,6.1323934,0.3372144
17817,8.34049,3.4718637,6.6196666,0.4402154
17818,7.704852,3.7235625,5.938044,0.30297595
17819,7.4886518,3.5278666,6.5991983,0.88623524
17820,8.443814,2.5708501,6.643157,-0.52112854
17821,7.8596234,3.7102818,5.8541865,0.22030334
17822,8.351229,3.4933448,6.098106,0.057514716
17823,3.5417132,1.3660289,3.508978,0.33545744
17824,5.4514427,1.9422818,3.8635452,0.03763168
17825,6.2639823,2.9552183,4.56815,0.19318096
17826,7.5262485,3.5777183,6.2861915,0.8825123
17827,6.4883265,3.7100163,5.875568,1.2915437
17828,5.6986885,2.907277,5.404351,0.93398035
17829,3.017958,1.5257345,2.9271102,0.58698034
17830,6.103024,2.8957567,5.5736413,0.75850374
17831,6.985081,3.7427638,6.3684955,1.1938853
17832,4.3082585,1.3637087,2.832217,-0.57233304
17833,6.5961676,2.8050919,4.72437,0.11384743
17834,4.5432944,1.4202515,2.8833787,-0.65420276
17835,7.4792724,2.0995462,5.5554347,-0.74300003
17836,6.2104125,2.8427398,4.4997,0.49205625
17837,7.1009374,3.6476717,6.521647,1.0319133
17838,7.4846377,3.649199,5.902382,0.9162349
17839,6.418205,1.5392753,4.291593,-0.88149136
17840,6.204575,2.8274531,5.600799,0.7185531
17841,6.2155185,1.960282,4.5092945,-0.37581795
17842,4.9386625,2.1070292,4.5100245,0.460238
17843,3.0018766,1.5274801,3.09922,0.53764826
17844,8.048086,3.4802122,6.512098,0.56249464
17845,5.227856,2.0444067,4.302206,0.28392905
17846,4.542316,1.3910967,3.4788516,-0.14214383
17847,5.864816,2.9146085,5.4727945,0.9155824
17848,6.16441,1.980522,4.3281264,-0.46177986
17849,8.168671,3.4144888,6.582558,0.49453795
17850,5.879024,1.9559904,4.317711,-0.091596134
17851,3.5308442,1.2910889,3.0018208,0.095834546
17852,6.420071,2.9398952,4.7820306,0.1256681
17853,8.470116,3.4545493,6.3226447,0.0828244
17854,4.7941546,2.1824017,4.5545487,0.54612905
17855,6.160234,1.9533694,4.382835,-0.41842327
17856,6.056828,2.9153924,4.3687124,0.40562993
17857,8.431974,3.3979464,6.38512,0.26883847
17858,5.5411596,3.0803013,4.9675393,1.0036498
17859,6.568196,2.8982458,4.9174857,0.003731061
17860,5.8597507,2.9386048,4.3417754,0.38365394
17861,8.159655,3.5047007,6.1224675,0.22999702
17862,5.7629695,2.0055819,4.0994015,-0.32420456
17863,7.119457,3.6135318,6.578525,1.0896266
17864,5.9927897,3.1863108,4.5017724,0.20682476
17865,6.7269635,3.6774907,6.3277235,1.2389724
17866,5.4612,1.9966968,3.9012737,0.09710681
17867,4.70989,1.431893,2.9624903,-0.68299466
17868,5.630668,1.9448603,4.033969,-0.16673942
17869,8.338194,3.44837,6.1748667,0.111397676
17870,7.7650676,3.5495372,6.7413898,0.8604515
17871,7.3116155,3.6576529,6.0140405,0.7752448
17872,6.263301,2.773048,5.473493,0.49695843
17873,6.5050735,3.0386605,4.6881213,0.041363288
17874,8.400897,3.44556,6.3865294,0.352421
17875,6.4584584,2.744651,5.6427493,0.51970524
17876,7.401421,2.006808,5.5170655,-0.70240444
17877,6.457897,2.8421292,5.7933955,0.60448503
17878,6.6837425,2.7630236,4.8223815,0.25538576
17879,5.1932516,2.1647167,4.730622,0.3341182
17880,6.5737433,2.742727,5.7187943,0.43181366
17881,2.9359038,1.7751559,2.5628264,0.6652762
17882,6.437488,2.7488084,5.387897,0.5222883
17883,7.687299,3.5243838,6.885296,0.7852089
17884,7.9834104,3.5768645,5.9595532,0.3088687
17885,9.692905,3.2481437,7.75197,-0.36018425
17886,3.7244384,1.3482294,2.494315,-0.19531901
17887,4.3221054,2.2461572,4.148354,0.7802111
17888,5.867927,2.9115467,5.4022517,0.7975535
17889,5.7216325,2.0024493,4.0745025,-0.41824734
17890,4.1851673,1.3230287,3.5186055,-0.07679055
17891,4.04722,1.3965774,3.5200868,0.0904923
17892,4.74425,2.2423496,3.4160786,0.03992175
17893,7.002304,3.7394652,6.326916,1.1850117
17894,6.463534,3.7626994,5.8009458,1.330572
17895,3.0155838,1.391061,2.9121463,0.37654442
17896,5.8867784,2.9594405,5.6052394,0.86609834
17897,3.9358177,1.3259295,2.8919299,0.08656394
17898,3.9757285,1.3085508,3.084213,-0.02217434
17899,6.06887,1.9170631,4.3668513,-0.33514288
17900,4.151587,1.3188702,3.102748,-0.06617779
17901,7.220865,3.6679952,5.9846654,0.89906895
17902,9.732213,3.222026,7.7111063,-0.33912212
17903,6.02543,2.9168303,4.938088,0.6819306
17904,5.578919,1.9909731,3.8854241,-0.16316153
17905,8.155593,3.4575276,6.8422723,0.666398
17906,5.0742807,2.2161531,3.7351198,-0.107460745
17907,4.15422,2.1605818,3.897179,0.66925377
17908,7.642921,3.5352015,5.8464246,0.6641545
17909,4.359714,1.3562063,2.8622139,-0.50674194
17910,3.8641138,1.3657023,2.9300005,0.12360447
17911,8.11373,3.6749232,6.024402,0.15888731
17912,3.174689,1.6469469,2.4561214,-0.037746172
17913,6.6515603,3.9951544,5.596243,0.75175095
17914,6.0116315,2.8334894,5.3742833,0.6901704
17915,3.4562876,1.3927205,2.7249076,0.07459127
17916,4.3632016,1.4253358,2.9455998,-0.6063358
17917,6.9086013,3.7078857,6.383411,1.210862
17918,6.4339147,2.7879062,5.6849194,0.5441661
17919,4.3839335,1.303691,2.8362942,-0.5219262
17920,8.109735,3.487207,5.953428,0.3079962
17921,6.966411,3.8234782,5.834888,1.1390598
17922,4.5373416,1.3820566,3.34354,-0.15897493
17923,3.5664203,1.388568,3.5137618,0.32367477
17924,3.9564369,1.3560622,3.6482008,0.21628761
17925,4.0927916,1.3514948,2.6789072,-0.4674714
17926,4.774751,2.0681586,4.1382437,0.39735866
17927,9.708658,3.2455425,7.741228,-0.32607985
17928,6.295837,2.8678553,5.796038,0.67367744
17929,3.46821,1.495499,3.2712452,0.3715346
17930,6.6755223,3.7914836,6.095469,1.2904373
17931,9.687847,3.2466106,7.734385,-0.32150167
17932,2.9712245,1.409712,2.8587801,0.47269326
17933,6.782594,2.8036003,5.266745,0.36895192
17934,5.434274,2.905272,4.796635,0.7663496
17935,4.8711057,1.3929662,3.2080524,-0.5242612
17936,3.8063834,1.3882893,3.57154,0.23579292
17937,5.3903093,2.17126,3.817607,-0.23643465
17938,7.4306035,3.6283247,5.9649844,0.9373895
17939,3.9337754,1.4096811,3.759732,0.18511446
17940,6.048897,2.8721817,5.6664414,0.79704756
17941,7.387497,3.5897632,6.138346,0.8579664
17942,8.297462,3.4535413,6.2596397,0.2843097
17943,4.5709205,2.245596,4.3599553,0.65053874
17944,8.338901,3.4697099,6.5616984,0.39710653
17945,4.8559275,1.389557,3.5199783,-0.28798458
17946,5.917314,2.8131142,5.3956695,0.6409794
17947,5.313948,2.0724592,3.6288784,-0.13658269
17948,6.8443146,3.6783562,6.3842163,1.1748533
17949,6.5501504,2.7673457,4.7621155,0.21222775
17950,9.687342,3.2567666,7.740816,-0.3396988
17951,4.3892026,2.1578937,4.090075,0.49570638
17952,7.278445,3.5770538,6.3637595,0.8321555
17953,6.445704,3.8151345,5.706959,1.3423741
17954,5.9001517,2.9188018,5.537107,0.83147734
17955,6.1406884,1.9174831,4.438607,-0.40919492
17956,9.717324,3.2591767,7.7770715,-0.32324427
17957,5.3456664,2.0078835,3.7725437,0.15971355
17958,6.665886,2.8524776,4.8606195,0.096653335
17959,4.7154107,2.1354861,4.559344,0.6229119
17960,4.9990277,1.4479114,3.1638005,-0.58470315
17961,8.169402,3.446048,6.2652287,0.45892155
17962,3.5550997,1.4592052,3.3753202,0.3477298
17963,6.7091017,2.750169,5.8220296,0.55051655
17964,4.209493,1.4152392,3.5373847,0.030732233
17965,5.6079535,2.106618,3.8731978,-0.37451008
17966,7.411443,3.6434066,6.085015,0.9524039
17967,7.2397695,3.688597,6.4726877,1.003371
17968,4.3321385,2.4766068,3.4961264,0.28136742
17969,5.5446906,2.962559,5.3889046,0.94094247
17970,4.7093763,2.1752415,4.532244,0.6069039
17971,5.3935733,2.0953178,3.6927397,-0.21428587
17972,7.9248843,3.5294435,5.918284,0.3993569
17973,8.445394,3.5312207,6.281012,0.15839784
17974,5.473053,3.0762982,5.222541,1.0615226
17975,7.056556,3.6628091,6.4467525,1.0565225
17976,6.317179,3.8226712,5.5753474,1.279475
17977,4.2423244,1.2560772,2.7445705,-0.1334789
17978,6.330981,2.8381412,5.049162,0.58903456
17979,7.311874,3.601331,6.774842,1.028607
17980,5.0341,2.0340953,4.1597514,0.33402726
17981,6.7578816,3.715962,6.342583,1.2471431
17982,3.3440993,1.4368908,2.3008711,-0.05286516
17983,5.901358,2.8159065,5.0948925,0.5466722
17984,3.9698632,1.3782499,3.6031997,0.12675701
17985,5.27041,2.0524545,4.159808,0.25593007
17986,5.752995,1.970224,3.995599,-0.28436857
17987,7.8675137,3.4781532,6.4359393,0.6805315
17988,4.9872193,2.130704,4.5621905,0.47282672
17989,4.020176,2.2705617,3.9436471,0.66008526
17990,5.856154,2.0079968,4.0230064,-0.4100075
17991,7.875747,3.4596412,6.5427194,0.5821412
17992,5.050902,1.4128326,3.3258162,-0.45519462
17993,5.524086,2.9990914,5.1517015,0.91857094
17994,3.6066206,1.4461493,3.5023386,0.32601494
17995,4.684007,2.0367444,4.0313153,0.2816542
17996,5.467976,3.0722117,5.086783,1.0367074
17997,7.773444,3.7599485,5.8098235,0.28789467
17998,4.473078,1.416233,2.797323,-0.6194217
17999,6.813691,2.7478852,4.932861,0.25767052
18000,8.237611,3.4091516,6.7465234,0.5310639
18001,6.420304,2.834222,5.7228312,0.6016828
18002,6.130982,1.973663,4.694788,-0.18727322
18003,3.4939778,1.3159064,3.0901797,0.13308467
18004,3.107324,1.5221466,3.1101162,0.5608465
18005,4.8902617,2.1350825,4.5166554,0.48645288
18006,4.6317315,1.3481133,3.2293513,-0.29451877
18007,5.6463876,1.918466,3.9851744,-0.16668494
18008,5.1764903,2.947819,4.807238,0.9646047
18009,5.4137197,3.062527,5.1232934,1.0729716
18010,6.9858136,2.8197794,4.943904,-0.088262744
18011,5.1130676,2.0835578,3.6528172,0.24498837
18012,4.507376,1.4001342,2.8519938,-0.65082306
18013,8.007036,3.4723253,6.797299,0.59979177
18014,7.869777,3.4833474,6.708976,0.66867894
18015,3.9777691,2.1570263,3.6739397,0.6600662
18016,7.3030624,3.5789652,6.610869,1.0033157
18017,5.1336794,2.0757303,3.566816,0.059521127
18018,7.639117,3.6805289,5.704064,0.38204914
18019,4.715414,1.3851569,3.0736144,-0.41177118
18020,4.2016807,1.4320353,3.6519303,0.08372142
18021,6.5821266,2.9688277,4.784613,-0.006116044
